page;class;id;parent;value;confidence;x1;y1;x2;y2
1;ocrx_word;word_2_61_0_0;line_2_61_0;11/2/65;99;2075;1457;2245;1508
1;ocrx_word;word_2_9_0_0;line_2_9_0;555.127;99;275;1461;448;1511
1;ocrx_word;word_2_22_0_0;line_2_22_0;Craig;99;688;1461;795;1511
1;ocrx_word;word_2_22_0_1;line_2_22_0;Breedlove;99;809;1461;1015;1511
1;ocrx_word;word_2_36_0_0;line_2_36_0;Green;99;1142;1547;1267;1598
1;ocrx_word;word_2_36_0_1;line_2_36_0;Monster;99;1281;1547;1447;1598
1;ocrx_word;word_2_49_0_0;line_2_49_0;GE;99;1754;1547;1813;1598
1;ocrx_word;word_2_49_0_1;line_2_49_0;J79;99;1827;1547;1899;1598
1;ocrx_word;word_2_62_0_0;line_2_62_0;11/7/65;99;2075;1547;2245;1598
1;ocrx_word;word_2_10_0_0;line_2_10_0;576.553;99;275;1551;448;1601
1;ocrx_word;word_2_23_0_0;line_2_23_0;Art;99;688;1551;750;1601
1;ocrx_word;word_2_23_0_1;line_2_23_0;Arfons;99;764;1551;897;1601
1;ocrx_word;word_2_37_0_0;line_2_37_0;Spirit;99;1142;1637;1252;1688
1;ocrx_word;word_2_37_0_1;line_2_37_0;of;99;1266;1637;1306;1688
1;ocrx_word;word_2_37_0_2;line_2_37_0;America,;99;1320;1637;1504;1688
1;ocrx_word;word_2_37_0_3;line_2_37_0;Sonic;99;1518;1637;1631;1688
1;ocrx_word;word_2_37_0_4;line_2_37_0;1;99;1645;1637;1671;1688
1;ocrx_word;word_2_50_0_0;line_2_50_0;GE;99;1754;1637;1813;1688
1;ocrx_word;word_2_50_0_1;line_2_50_0;J79;99;1827;1637;1899;1688
1;ocrx_word;word_2_63_0_0;line_2_63_0;11/15/65;99;2075;1637;2272;1688
1;ocrx_word;word_2_11_0_0;line_2_11_0;600.601;99;275;1641;448;1691
1;ocrx_word;word_2_24_0_0;line_2_24_0;Craig;99;688;1641;795;1691
1;ocrx_word;word_2_24_0_1;line_2_24_0;Breedlove;99;809;1641;1015;1691
1;ocrx_word;word_2_38_0_0;line_2_38_0;Blue;99;1142;1727;1232;1778
1;ocrx_word;word_2_38_0_1;line_2_38_0;Flame;99;1246;1727;1371;1778
1;ocrx_word;word_2_51_0_0;line_2_51_0;Rocket;99;1754;1727;1895;1778
1;ocrx_word;word_2_64_0_0;line_2_64_0;10/23/70;99;2075;1727;2272;1778
1;ocrx_word;word_2_12_0_0;line_2_12_0;622.407;99;275;1731;448;1781
1;ocrx_word;word_2_25_0_0;line_2_25_0;Gary;99;688;1731;787;1781
1;ocrx_word;word_2_25_0_1;line_2_25_0;Gabelich;99;801;1731;978;1781
1;ocrx_word;word_2_39_0_0;line_2_39_0;Thrust;99;1142;1817;1275;1868
1;ocrx_word;word_2_39_0_1;line_2_39_0;2;99;1289;1817;1316;1868
1;ocrx_word;word_2_52_0_0;line_2_52_0;RR;99;1754;1817;1812;1868
1;ocrx_word;word_2_52_0_1;line_2_52_0;RG;99;1827;1817;1888;1868
1;ocrx_word;word_2_52_0_2;line_2_52_0;146;99;1903;1817;1982;1868
1;ocrx_word;word_2_65_0_0;line_2_65_0;10/4/83;99;2075;1817;2245;1868
1;ocrx_word;word_2_13_0_0;line_2_13_0;633.468;99;275;1821;448;1871
1;ocrx_word;word_2_26_0_0;line_2_26_0;Richard;99;688;1821;844;1871
1;ocrx_word;word_2_26_0_1;line_2_26_0;Noble;99;858;1821;976;1871
1;ocrx_word;word_2_40_0_0;line_2_40_0;Thrust;99;1142;1907;1275;1958
1;ocrx_word;word_2_40_0_1;line_2_40_0;SSC;99;1289;1907;1374;1958
1;ocrx_word;word_2_53_0_0;line_2_53_0;RR;99;1754;1907;1812;1958
1;ocrx_word;word_2_53_0_1;line_2_53_0;Spey;99;1827;1907;1931;1958
1;ocrx_word;word_2_66_0_0;line_2_66_0;10/15/97;99;2075;1907;2272;1958
1;ocrx_word;word_2_14_0_0;line_2_14_0;763.035;99;275;1911;448;1961
1;ocrx_word;word_2_27_0_0;line_2_27_0;Andy;99;688;1911;792;1961
1;ocrx_word;word_2_27_0_1;line_2_27_0;Green;99;807;1911;932;1961
1;ocrx_word;word_2_67_0_0;line_2_67_0;Example;99;225;2026;444;2082
1;ocrx_word;word_2_67_0_1;line_2_67_0;5:;99;460;2026;511;2082
1;ocrx_word;word_2_67_0_2;line_2_67_0;Distance;99;527;2026;749;2082
1;ocrx_word;word_2_67_0_3;line_2_67_0;and;99;765;2026;860;2082
1;ocrx_word;word_2_67_0_4;line_2_67_0;Time;99;876;2026;1002;2082
1;ocrx_word;word_2_67_0_5;line_2_67_0;(GR;99;1017;2026;1115;2082
1;ocrx_word;word_2_67_0_6;line_2_67_0;8-10);99;1131;2026;1275;2082
1;ocrx_word;word_2_67_1_0;line_2_67_1;The;99;225;2081;309;2137
1;ocrx_word;word_2_67_1_1;line_2_67_1;following;99;325;2081;527;2137
1;ocrx_word;word_2_67_1_2;line_2_67_1;data;99;543;2081;644;2137
1;ocrx_word;word_2_67_1_3;line_2_67_1;were;99;660;2081;771;2137
1;ocrx_word;word_2_67_1_4;line_2_67_1;collected;99;786;2081;987;2137
1;ocrx_word;word_2_67_1_5;line_2_67_1;using;99;1002;2081;1124;2137
1;ocrx_word;word_2_67_1_6;line_2_67_1;a;99;1140;2081;1167;2137
1;ocrx_word;word_2_67_1_7;line_2_67_1;car;99;1183;2081;1254;2137
1;ocrx_word;word_2_67_1_8;line_2_67_1;with;99;1269;2081;1366;2137
1;ocrx_word;word_2_67_1_9;line_2_67_1;a;99;1382;2081;1409;2137
1;ocrx_word;word_2_67_1_10;line_2_67_1;water;99;1425;2081;1553;2137
1;ocrx_word;word_2_67_1_11;line_2_67_1;clock;99;1569;2081;1683;2137
1;ocrx_word;word_2_67_1_12;line_2_67_1;set;99;1699;2081;1768;2137
1;ocrx_word;word_2_67_1_13;line_2_67_1;to;99;1784;2081;1829;2137
1;ocrx_word;word_2_67_1_14;line_2_67_1;release;99;1845;2081;2009;2137
1;ocrx_word;word_2_67_1_15;line_2_67_1;a;99;2025;2081;2052;2137
1;ocrx_word;word_2_67_1_16;line_2_67_1;drop;99;2068;2081;2172;2137
1;ocrx_word;word_2_67_1_17;line_2_67_1;in;99;2187;2081;2229;2137
1;ocrx_word;word_2_67_2_0;line_2_67_2;a;99;225;2136;253;2192
1;ocrx_word;word_2_67_2_1;line_2_67_2;unit;99;268;2136;356;2192
1;ocrx_word;word_2_67_2_2;line_2_67_2;of;99;372;2136;416;2192
1;ocrx_word;word_2_67_2_3;line_2_67_2;time;99;431;2136;533;2192
1;ocrx_word;word_2_67_2_4;line_2_67_2;and;99;549;2136;633;2192
1;ocrx_word;word_2_67_2_5;line_2_67_2;a;99;649;2136;677;2192
1;ocrx_word;word_2_67_2_6;line_2_67_2;meter;99;692;2136;828;2192
1;ocrx_word;word_2_67_2_7;line_2_67_2;stick.;99;844;2136;965;2192
1;ocrx_word;word_2_67_2_8;line_2_67_2;The;99;981;2136;1065;2192
1;ocrx_word;word_2_67_2_9;line_2_67_2;car;99;1080;2136;1151;2192
1;ocrx_word;word_2_67_2_10;line_2_67_2;rolled;99;1167;2136;1294;2192
1;ocrx_word;word_2_67_2_11;line_2_67_2;down;99;1309;2136;1432;2192
1;ocrx_word;word_2_67_2_12;line_2_67_2;an;99;1447;2136;1504;2192
1;ocrx_word;word_2_67_2_13;line_2_67_2;inclined;99;1519;2136;1693;2192
1;ocrx_word;word_2_67_2_14;line_2_67_2;plane.;99;1709;2136;1849;2192
1;ocrx_word;word_2_67_2_15;line_2_67_2;Three;99;1865;2136;1995;2192
1;ocrx_word;word_2_67_2_16;line_2_67_2;trials;99;2011;2136;2124;2192
1;ocrx_word;word_2_67_2_17;line_2_67_2;were;99;2140;2136;2251;2192
1;ocrx_word;word_2_67_3_0;line_2_67_3;run.;99;225;2191;319;2247
1;ocrx_word;word_2_67_3_1;line_2_67_3;Create;99;334;2191;485;2247
1;ocrx_word;word_2_67_3_2;line_2_67_3;a;99;501;2191;528;2247
1;ocrx_word;word_2_67_3_3;line_2_67_3;data;99;544;2191;645;2247
1;ocrx_word;word_2_67_3_4;line_2_67_3;table;99;660;2191;774;2247
1;ocrx_word;word_2_67_3_5;line_2_67_3;with;99;789;2191;886;2247
1;ocrx_word;word_2_67_3_6;line_2_67_3;an;99;901;2191;958;2247
1;ocrx_word;word_2_67_3_7;line_2_67_3;average;99;973;2191;1155;2247
1;ocrx_word;word_2_67_3_8;line_2_67_3;distance;99;1171;2191;1360;2247
1;ocrx_word;word_2_67_3_9;line_2_67_3;column;99;1376;2191;1542;2247
1;ocrx_word;word_2_67_3_10;line_2_67_3;and;99;1557;2191;1642;2247
1;ocrx_word;word_2_67_3_11;line_2_67_3;an;99;1657;2191;1714;2247
1;ocrx_word;word_2_67_3_12;line_2_67_3;average;99;1729;2191;1911;2247
1;ocrx_word;word_2_67_3_13;line_2_67_3;velocity;99;1927;2191;2101;2247
1;ocrx_word;word_2_67_3_14;line_2_67_3;column,;99;2117;2191;2299;2247
1;ocrx_word;word_2_67_4_0;line_2_67_4;create;99;225;2246;367;2302
1;ocrx_word;word_2_67_4_1;line_2_67_4;an;99;383;2246;439;2302
1;ocrx_word;word_2_67_4_2;line_2_67_4;average;99;455;2246;637;2302
1;ocrx_word;word_2_67_4_3;line_2_67_4;distance-time;99;653;2246;964;2302
1;ocrx_word;word_2_67_4_4;line_2_67_4;graph,;99;980;2246;1128;2302
1;ocrx_word;word_2_67_4_5;line_2_67_4;and;99;1143;2246;1228;2302
1;ocrx_word;word_2_67_4_6;line_2_67_4;draw;99;1244;2246;1355;2302
1;ocrx_word;word_2_67_4_7;line_2_67_4;the;99;1371;2246;1445;2302
1;ocrx_word;word_2_67_4_8;line_2_67_4;best-fit;99;1460;2246;1623;2302
1;ocrx_word;word_2_67_4_9;line_2_67_4;line;99;1639;2246;1720;2302
1;ocrx_word;word_2_67_4_10;line_2_67_4;or;99;1736;2246;1783;2302
1;ocrx_word;word_2_67_4_11;line_2_67_4;curve.;99;1798;2246;1940;2302
1;ocrx_word;word_2_67_4_12;line_2_67_4;Estimate;99;1956;2246;2155;2302
1;ocrx_word;word_2_67_4_13;line_2_67_4;the;99;2171;2246;2245;2302
1;ocrx_word;word_2_67_5_0;line_2_67_5;car’s;99;225;2301;330;2357
1;ocrx_word;word_2_67_5_1;line_2_67_5;distance;99;346;2301;535;2357
1;ocrx_word;word_2_67_5_2;line_2_67_5;traveled;99;551;2301;736;2357
1;ocrx_word;word_2_67_5_3;line_2_67_5;and;99;751;2301;836;2357
1;ocrx_word;word_2_67_5_4;line_2_67_5;velocity;99;852;2301;1026;2357
1;ocrx_word;word_2_67_5_5;line_2_67_5;at;99;1041;2301;1087;2357
1;ocrx_word;word_2_67_5_6;line_2_67_5;six;99;1102;2301;1166;2357
1;ocrx_word;word_2_67_5_7;line_2_67_5;drops;99;1181;2301;1309;2357
1;ocrx_word;word_2_67_5_8;line_2_67_5;of;99;1324;2301;1368;2357
1;ocrx_word;word_2_67_5_9;line_2_67_5;water.;99;1384;2301;1522;2357
1;ocrx_word;word_2_67_5_10;line_2_67_5;Describe;99;1538;2301;1735;2357
1;ocrx_word;word_2_67_5_11;line_2_67_5;the;99;1750;2301;1824;2357
1;ocrx_word;word_2_67_5_12;line_2_67_5;motion;99;1840;2301;1999;2357
1;ocrx_word;word_2_67_5_13;line_2_67_5;of;99;2014;2301;2058;2357
1;ocrx_word;word_2_67_5_14;line_2_67_5;the;99;2074;2301;2148;2357
1;ocrx_word;word_2_67_5_15;line_2_67_5;car.;99;2163;2301;2244;2357
1;ocrx_word;word_2_67_5_16;line_2_67_5;Is;99;2259;2301;2302;2357
1;ocrx_word;word_2_67_6_0;line_2_67_6;it;99;225;2356;255;2412
1;ocrx_word;word_2_67_6_1;line_2_67_6;going;99;271;2356;397;2412
1;ocrx_word;word_2_67_6_2;line_2_67_6;at;99;412;2356;458;2412
1;ocrx_word;word_2_67_6_3;line_2_67_6;a;99;473;2356;501;2412
1;ocrx_word;word_2_67_6_4;line_2_67_6;constant;99;516;2356;712;2412
1;ocrx_word;word_2_67_6_5;line_2_67_6;speed,;99;728;2356;879;2412
1;ocrx_word;word_2_67_6_6;line_2_67_6;accelerating,;99;895;2356;1186;2412
1;ocrx_word;word_2_67_6_7;line_2_67_6;or;99;1201;2356;1248;2412
1;ocrx_word;word_2_67_6_8;line_2_67_6;decelerating?;99;1264;2356;1568;2412
1;ocrx_word;word_2_67_6_9;line_2_67_6;How;99;1583;2356;1683;2412
1;ocrx_word;word_2_67_6_10;line_2_67_6;do;99;1698;2356;1754;2412
1;ocrx_word;word_2_67_6_11;line_2_67_6;you;99;1770;2356;1853;2412
1;ocrx_word;word_2_67_6_12;line_2_67_6;know?;99;1869;2356;2014;2412
1;ocrx_word;word_2_68_1_0;line_2_68_1;Time;99;556;2457;670;2508
1;ocrx_word;word_2_68_1_1;line_2_68_1;(drops;99;683;2457;837;2508
1;ocrx_word;word_2_68_1_2;line_2_68_1;of;99;851;2457;897;2508
1;ocrx_word;word_2_68_1_3;line_2_68_1;water);99;911;2457;1068;2508
1;ocrx_word;word_2_68_1_4;line_2_68_1;Distance;99;1223;2457;1423;2508
1;ocrx_word;word_2_68_1_5;line_2_68_1;(cm);99;1437;2457;1551;2508
1;ocrx_word;word_2_69_1_0;line_2_69_1;1;99;783;2533;810;2584
1;ocrx_word;word_2_69_2_0;line_2_69_2;10,11,9;99;1275;2533;1438;2584
1;ocrx_word;word_2_70_1_0;line_2_70_1;2;99;783;2609;810;2660
1;ocrx_word;word_2_70_2_0;line_2_70_2;29,;99;1275;2609;1343;2660
1;ocrx_word;word_2_70_2_1;line_2_70_2;31,;99;1358;2609;1426;2660
1;ocrx_word;word_2_70_2_2;line_2_70_2;30;99;1441;2609;1494;2660
1;ocrx_word;word_2_71_1_0;line_2_71_1;3;99;783;2685;810;2736
1;ocrx_word;word_2_71_2_0;line_2_71_2;59,;99;1275;2685;1343;2736
1;ocrx_word;word_2_71_2_1;line_2_71_2;58,;99;1358;2685;1426;2736
1;ocrx_word;word_2_71_2_2;line_2_71_2;61;99;1441;2685;1494;2736
1;ocrx_word;word_2_72_1_0;line_2_72_1;4;99;783;2761;810;2811
1;ocrx_word;word_2_72_2_0;line_2_72_2;102,;99;1275;2761;1370;2811
1;ocrx_word;word_2_72_2_1;line_2_72_2;100,;99;1384;2761;1479;2811
1;ocrx_word;word_2_72_2_2;line_2_72_2;98;99;1494;2761;1547;2811
1;ocrx_word;word_2_73_1_0;line_2_73_1;5;99;783;2837;810;2887
1;ocrx_word;word_2_73_2_0;line_2_73_2;122,;99;1275;2837;1370;2887
1;ocrx_word;word_2_73_2_1;line_2_73_2;125,;99;1384;2837;1479;2887
1;ocrx_word;word_2_73_2_2;line_2_73_2;127;99;1494;2837;1573;2887
1;ocrx_word;word_2_0_0_0;line_2_0_0;©;99;154;3016;192;3062
1;ocrx_word;word_2_0_0_1;line_2_0_0;2006;99;205;3016;300;3062
1;ocrx_word;word_2_0_0_2;line_2_0_0;WGBH;99;313;3016;434;3062
1;ocrx_word;word_2_0_0_3;line_2_0_0;Educational;99;447;3016;664;3062
1;ocrx_word;word_2_0_0_4;line_2_0_0;Foundation.;99;677;3016;899;3062
1;ocrx_word;word_2_0_0_5;line_2_0_0;All;99;912;3016;958;3062
1;ocrx_word;word_2_0_0_6;line_2_0_0;rights;99;972;3016;1079;3062
1;ocrx_word;word_2_0_0_7;line_2_0_0;reserved.;99;1093;3016;1270;3062
1;ocrx_word;word_2_75_0_0;line_2_75_0;2;99;1260;3085;1290;3141
